TEMPERATURE,HUMIDITY,PRESSURE,WIND_SPEED,PRECIPITATION,CLOUD_COVER,TIMESTAMP,TEMPERATURE_LAG_1,TEMPERATURE_LAG_2,TEMPERATURE_LAG_3,HUMIDITY_LAG_1,PRESSURE_LAG_1,WIND_SPEED_LAG_1,PRECIPITATION_LAG_1,CLOUD_COVER_LAG_1,HOUR
25.0,81,1009.5,9.2,0.0,100,2026-09-03 19:00:00,25.3,25.2,25.6,79,1009.9,9.6,0.0,100,19
25.0,81,1009.0,9.5,0.0,99,2026-09-03 20:00:00,25.0,25.3,25.2,81,1009.5,9.2,0.0,100,20
24.9,80,1008.4,10.7,0.0,96,2026-09-03 21:00:00,25.0,25.0,25.3,81,1009.0,9.5,0.0,99,21
24.6,81,1008.1,11.0,0.0,86,2026-09-03 22:00:00,24.9,25.0,25.0,80,1008.4,10.7,0.0,96,22
24.3,82,1008.2,10.8,0.0,64,2026-09-03 23:00:00,24.6,24.9,25.0,81,1008.1,11.0,0.0,86,23
24.7,79,1008.6,10.9,0.0,55,2026-09-04 00:00:00,24.3,24.6,24.9,82,1008.2,10.8,0.0,64,0
24.5,80,1009.1,10.2,0.0,67,2026-09-04 01:00:00,24.7,24.3,24.6,79,1008.6,10.9,0.0,55,1
25.5,74,1010.0,10.9,0.0,92,2026-09-04 02:00:00,24.5,24.7,24.3,80,1009.1,10.2,0.0,67,2
26.7,68,1010.8,11.9,0.0,84,2026-09-04 03:00:00,25.5,24.5,24.7,74,1010.0,10.9,0.0,92,3
27.9,63,1011.3,11.4,0.0,88,2026-09-04 04:00:00,26.7,25.5,24.5,68,1010.8,11.9,0.0,84,4
29.2,57,1011.0,11.8,0.0,72,2026-09-04 05:00:00,27.9,26.7,25.5,63,1011.3,11.4,0.0,88,5
30.2,52,1010.8,11.8,0.0,92,2026-09-04 06:00:00,29.2,27.9,26.7,57,1011.0,11.8,0.0,72,6
30.9,48,1010.0,12.4,0.0,100,2026-09-04 07:00:00,30.2,29.2,27.9,52,1010.8,11.8,0.0,92,7
30.6,48,1009.3,13.1,0.0,100,2026-09-04 08:00:00,30.9,30.2,29.2,48,1010.0,12.4,0.0,100,8
30.4,49,1008.5,11.5,0.0,100,2026-09-04 09:00:00,30.6,30.9,30.2,48,1009.3,13.1,0.0,100,9
30.4,49,1008.0,11.1,0.0,99,2026-09-04 10:00:00,30.4,30.6,30.9,49,1008.5,11.5,0.0,100,10
30.0,51,1007.5,10.8,0.0,98,2026-09-04 11:00:00,30.4,30.4,30.6,49,1008.0,11.1,0.0,99,11
30.0,50,1008.0,9.7,0.0,70,2026-09-04 12:00:00,30.0,30.4,30.4,51,1007.5,10.8,0.0,98,12
29.3,52,1008.6,9.1,0.0,82,2026-09-04 13:00:00,30.0,30.0,30.4,50,1008.0,9.7,0.0,70,13
28.9,54,1009.6,6.8,0.0,56,2026-09-04 14:00:00,29.3,30.0,30.0,52,1008.6,9.1,0.0,82,14
28.3,58,1010.3,4.7,0.0,38,2026-09-04 15:00:00,28.9,29.3,30.0,54,1009.6,6.8,0.0,56,15
27.9,61,1011.1,2.9,0.0,48,2026-09-04 16:00:00,28.3,28.9,29.3,58,1010.3,4.7,0.0,38,16
